index,unit1_rgb,unit1_beam_32,unit1_beam_64
1185,../../../Scenario9/unit1/camera_data/image_BS2_12154_17_02_39.jpg,5,9
3123,../../../Scenario9/unit1/camera_data/image_BS2_26685_17_29_34.jpg,28,55
3185,../../../Scenario9/unit1/camera_data/image_BS2_27242_17_30_36.jpg,2,2
2056,../../../Scenario9/unit1/camera_data/image_BS2_19332_17_15_57.jpg,9,18
4335,../../../Scenario9/unit1/camera_data/image_BS2_35606_17_46_06.jpg,32,62
4084,../../../Scenario9/unit1/camera_data/image_BS2_33605_17_42_23.jpg,20,39
128,../../../Scenario9/unit1/camera_data/image_BS2_3595_16_46_47.jpg,10,20
4451,../../../Scenario9/unit1/camera_data/image_BS2_36626_17_47_59.jpg,25,49
165,../../../Scenario9/unit1/camera_data/image_BS2_3919_16_47_23.jpg,12,23
5645,../../../Scenario9/unit1/camera_data/image_BS2_45755_18_04_54.jpg,9,16
1511,../../../Scenario9/unit1/camera_data/image_BS2_15240_17_08_22.jpg,8,2
3200,../../../Scenario9/unit1/camera_data/image_BS2_27257_17_30_38.jpg,15,28
1320,../../../Scenario9/unit1/camera_data/image_BS2_13255_17_04_41.jpg,26,51
2541,../../../Scenario9/unit1/camera_data/image_BS2_22577_17_21_57.jpg,16,31
473,../../../Scenario9/unit1/camera_data/image_BS2_6389_16_51_58.jpg,5,9
1998,../../../Scenario9/unit1/camera_data/image_BS2_18712_17_14_48.jpg,32,62
19,../../../Scenario9/unit1/camera_data/image_BS2_2698_16_45_07.jpg,15,29
3953,../../../Scenario9/unit1/camera_data/image_BS2_32637_17_40_36.jpg,16,31
2957,../../../Scenario9/unit1/camera_data/image_BS2_25740_17_27_49.jpg,7,13
2043,../../../Scenario9/unit1/camera_data/image_BS2_19319_17_15_55.jpg,8,15
5159,../../../Scenario9/unit1/camera_data/image_BS2_41962_17_57_52.jpg,28,54
2138,../../../Scenario9/unit1/camera_data/image_BS2_19671_17_16_34.jpg,28,54
1026,../../../Scenario9/unit1/camera_data/image_BS2_10474_16_59_32.jpg,13,25
98,../../../Scenario9/unit1/camera_data/image_BS2_3304_16_46_15.jpg,17,34
5339,../../../Scenario9/unit1/camera_data/image_BS2_43725_18_01_08.jpg,3,5
3115,../../../Scenario9/unit1/camera_data/image_BS2_26677_17_29_33.jpg,22,42
5120,../../../Scenario9/unit1/camera_data/image_BS2_41680_17_57_21.jpg,31,62
2836,../../../Scenario9/unit1/camera_data/image_BS2_24847_17_26_10.jpg,20,38
3162,../../../Scenario9/unit1/camera_data/image_BS2_26968_17_30_05.jpg,21,42
450,../../../Scenario9/unit1/camera_data/image_BS2_6073_16_51_23.jpg,28,55
551,../../../Scenario9/unit1/camera_data/image_BS2_6826_16_52_46.jpg,22,44
4373,../../../Scenario9/unit1/camera_data/image_BS2_35924_17_46_41.jpg,30,59
3745,../../../Scenario9/unit1/camera_data/image_BS2_30983_17_37_32.jpg,26,51
179,../../../Scenario9/unit1/camera_data/image_BS2_3933_16_47_25.jpg,29,57
4530,../../../Scenario9/unit1/camera_data/image_BS2_37190_17_49_02.jpg,19,34
3655,../../../Scenario9/unit1/camera_data/image_BS2_30396_17_36_27.jpg,20,39
1341,../../../Scenario9/unit1/camera_data/image_BS2_13744_17_05_35.jpg,2,3
5792,../../../Scenario9/unit1/camera_data/image_BS2_46627_18_06_31.jpg,29,58
3549,../../../Scenario9/unit1/camera_data/image_BS2_29803_17_35_21.jpg,3,4
3521,../../../Scenario9/unit1/camera_data/image_BS2_29522_17_34_49.jpg,17,34
1592,../../../Scenario9/unit1/camera_data/image_BS2_15572_17_08_59.jpg,32,62
1517,../../../Scenario9/unit1/camera_data/image_BS2_15246_17_08_22.jpg,4,6
742,../../../Scenario9/unit1/camera_data/image_BS2_8521_16_55_55.jpg,24,47
4964,../../../Scenario9/unit1/camera_data/image_BS2_40564_17_55_17.jpg,2,2
1770,../../../Scenario9/unit1/camera_data/image_BS2_17091_17_11_47.jpg,23,45
5514,../../../Scenario9/unit1/camera_data/image_BS2_44905_18_03_20.jpg,3,6
484,../../../Scenario9/unit1/camera_data/image_BS2_6400_16_51_59.jpg,14,26
5584,../../../Scenario9/unit1/camera_data/image_BS2_45214_18_03_54.jpg,29,57
2811,../../../Scenario9/unit1/camera_data/image_BS2_24559_17_25_38.jpg,32,62
2022,../../../Scenario9/unit1/camera_data/image_BS2_19036_17_15_24.jpg,18,34
5899,../../../Scenario9/unit1/camera_data/image_BS2_47450_18_08_02.jpg,12,23
1911,../../../Scenario9/unit1/camera_data/image_BS2_18099_17_13_39.jpg,30,60
2486,../../../Scenario9/unit1/camera_data/image_BS2_22243_17_21_20.jpg,7,14
781,../../../Scenario9/unit1/camera_data/image_BS2_8793_16_56_25.jpg,16,31
4645,../../../Scenario9/unit1/camera_data/image_BS2_37955_17_50_27.jpg,22,44
78,../../../Scenario9/unit1/camera_data/image_BS2_3065_16_45_48.jpg,31,60
4879,../../../Scenario9/unit1/camera_data/image_BS2_40032_17_54_18.jpg,2,2
1890,../../../Scenario9/unit1/camera_data/image_BS2_18078_17_13_37.jpg,13,25
5104,../../../Scenario9/unit1/camera_data/image_BS2_41664_17_57_19.jpg,20,38
5878,../../../Scenario9/unit1/camera_data/image_BS2_47183_18_07_33.jpg,30,59
5491,../../../Scenario9/unit1/camera_data/image_BS2_44651_18_02_51.jpg,20,39
674,../../../Scenario9/unit1/camera_data/image_BS2_8199_16_55_19.jpg,2,2
2204,../../../Scenario9/unit1/camera_data/image_BS2_20290_17_17_43.jpg,3,4
4783,../../../Scenario9/unit1/camera_data/image_BS2_38890_17_52_11.jpg,22,44
4972,../../../Scenario9/unit1/camera_data/image_BS2_40572_17_55_18.jpg,9,17
459,../../../Scenario9/unit1/camera_data/image_BS2_6082_16_51_24.jpg,32,63
2866,../../../Scenario9/unit1/camera_data/image_BS2_25134_17_26_42.jpg,4,7
753,../../../Scenario9/unit1/camera_data/image_BS2_8532_16_55_56.jpg,31,62
122,../../../Scenario9/unit1/camera_data/image_BS2_3589_16_46_46.jpg,3,6
3638,../../../Scenario9/unit1/camera_data/image_BS2_30379_17_36_25.jpg,3,4
700,../../../Scenario9/unit1/camera_data/image_BS2_8225_16_55_22.jpg,25,49
2925,../../../Scenario9/unit1/camera_data/image_BS2_25442_17_27_16.jpg,18,34
5876,../../../Scenario9/unit1/camera_data/image_BS2_47181_18_07_33.jpg,29,57
1493,../../../Scenario9/unit1/camera_data/image_BS2_14959_17_07_50.jpg,23,44
5885,../../../Scenario9/unit1/camera_data/image_BS2_47436_18_08_01.jpg,2,2
1949,../../../Scenario9/unit1/camera_data/image_BS2_18405_17_14_13.jpg,29,58
2087,../../../Scenario9/unit1/camera_data/image_BS2_19363_17_16_00.jpg,32,62
3366,../../../Scenario9/unit1/camera_data/image_BS2_28281_17_32_31.jpg,32,62
32,../../../Scenario9/unit1/camera_data/image_BS2_2711_16_45_09.jpg,26,51
2155,../../../Scenario9/unit1/camera_data/image_BS2_19979_17_17_08.jpg,2,2
2759,../../../Scenario9/unit1/camera_data/image_BS2_24009_17_24_37.jpg,28,55
70,../../../Scenario9/unit1/camera_data/image_BS2_3057_16_45_47.jpg,24,47
1450,../../../Scenario9/unit1/camera_data/image_BS2_14679_17_07_19.jpg,19,37
5216,../../../Scenario9/unit1/camera_data/image_BS2_42501_17_58_52.jpg,6,10
5770,../../../Scenario9/unit1/camera_data/image_BS2_46605_18_06_29.jpg,4,7
3176,../../../Scenario9/unit1/camera_data/image_BS2_26982_17_30_07.jpg,31,61
3628,../../../Scenario9/unit1/camera_data/image_BS2_30116_17_35_55.jpg,30,60
3878,../../../Scenario9/unit1/camera_data/image_BS2_31968_17_39_21.jpg,31,61
3960,../../../Scenario9/unit1/camera_data/image_BS2_32644_17_40_36.jpg,22,43
5799,../../../Scenario9/unit1/camera_data/image_BS2_46634_18_06_32.jpg,26,51
3222,../../../Scenario9/unit1/camera_data/image_BS2_27279_17_30_40.jpg,31,62
3147,../../../Scenario9/unit1/camera_data/image_BS2_26953_17_30_04.jpg,7,14
1532,../../../Scenario9/unit1/camera_data/image_BS2_15261_17_08_24.jpg,20,39
4502,../../../Scenario9/unit1/camera_data/image_BS2_36934_17_48_33.jpg,31,61
2433,../../../Scenario9/unit1/camera_data/image_BS2_21877_17_20_39.jpg,2,3
4362,../../../Scenario9/unit1/camera_data/image_BS2_35913_17_46_40.jpg,23,45
3575,../../../Scenario9/unit1/camera_data/image_BS2_29829_17_35_24.jpg,24,48
3183,../../../Scenario9/unit1/camera_data/image_BS2_27240_17_30_36.jpg,2,3
1913,../../../Scenario9/unit1/camera_data/image_BS2_18101_17_13_40.jpg,31,62
505,../../../Scenario9/unit1/camera_data/image_BS2_6421_16_52_01.jpg,29,57
340,../../../Scenario9/unit1/camera_data/image_BS2_5363_16_50_04.jpg,7,14
4911,../../../Scenario9/unit1/camera_data/image_BS2_40064_17_54_21.jpg,30,60
3581,../../../Scenario9/unit1/camera_data/image_BS2_29835_17_35_24.jpg,28,55
5577,../../../Scenario9/unit1/camera_data/image_BS2_45207_18_03_53.jpg,26,52
799,../../../Scenario9/unit1/camera_data/image_BS2_8811_16_56_27.jpg,30,59
5027,../../../Scenario9/unit1/camera_data/image_BS2_40827_17_55_46.jpg,28,55
4841,../../../Scenario9/unit1/camera_data/image_BS2_39201_17_52_45.jpg,32,62
5075,../../../Scenario9/unit1/camera_data/image_BS2_41376_17_56_47.jpg,31,62
5585,../../../Scenario9/unit1/camera_data/image_BS2_45215_18_03_54.jpg,31,62
5728,../../../Scenario9/unit1/camera_data/image_BS2_46309_18_05_56.jpg,7,13
62,../../../Scenario9/unit1/camera_data/image_BS2_3049_16_45_46.jpg,15,28
1776,../../../Scenario9/unit1/camera_data/image_BS2_17097_17_11_48.jpg,27,54
2846,../../../Scenario9/unit1/camera_data/image_BS2_24857_17_26_11.jpg,28,55
5884,../../../Scenario9/unit1/camera_data/image_BS2_47435_18_08_01.jpg,2,2
2461,../../../Scenario9/unit1/camera_data/image_BS2_21905_17_20_43.jpg,28,55
4238,../../../Scenario9/unit1/camera_data/image_BS2_34965_17_44_55.jpg,30,60
1568,../../../Scenario9/unit1/camera_data/image_BS2_15548_17_08_56.jpg,11,21
4290,../../../Scenario9/unit1/camera_data/image_BS2_35271_17_45_29.jpg,31,62
4743,../../../Scenario9/unit1/camera_data/image_BS2_38612_17_51_40.jpg,26,52
4457,../../../Scenario9/unit1/camera_data/image_BS2_36632_17_48_00.jpg,29,56
2849,../../../Scenario9/unit1/camera_data/image_BS2_24860_17_26_11.jpg,29,57
1690,../../../Scenario9/unit1/camera_data/image_BS2_16286_17_10_18.jpg,25,49
4154,../../../Scenario9/unit1/camera_data/image_BS2_33991_17_43_06.jpg,32,62
2987,../../../Scenario9/unit1/camera_data/image_BS2_25770_17_27_52.jpg,32,62
2420,../../../Scenario9/unit1/camera_data/image_BS2_21598_17_20_08.jpg,28,55
4455,../../../Scenario9/unit1/camera_data/image_BS2_36630_17_48_00.jpg,28,55
5628,../../../Scenario9/unit1/camera_data/image_BS2_45502_18_04_26.jpg,30,62
1569,../../../Scenario9/unit1/camera_data/image_BS2_15549_17_08_56.jpg,12,22
3966,../../../Scenario9/unit1/camera_data/image_BS2_32650_17_40_37.jpg,26,51
2340,../../../Scenario9/unit1/camera_data/image_BS2_21234_17_19_28.jpg,2,3
2095,../../../Scenario9/unit1/camera_data/image_BS2_19628_17_16_29.jpg,2,2
5020,../../../Scenario9/unit1/camera_data/image_BS2_40820_17_55_45.jpg,22,42
2042,../../../Scenario9/unit1/camera_data/image_BS2_19056_17_15_26.jpg,32,63
4374,../../../Scenario9/unit1/camera_data/image_BS2_35925_17_46_41.jpg,30,58
2201,../../../Scenario9/unit1/camera_data/image_BS2_20287_17_17_43.jpg,2,2
2273,../../../Scenario9/unit1/camera_data/image_BS2_20657_17_18_24.jpg,19,37
382,../../../Scenario9/unit1/camera_data/image_BS2_5704_16_50_41.jpg,4,7
3865,../../../Scenario9/unit1/camera_data/image_BS2_31955_17_39_20.jpg,22,44
2413,../../../Scenario9/unit1/camera_data/image_BS2_21591_17_20_08.jpg,24,48
3913,../../../Scenario9/unit1/camera_data/image_BS2_32260_17_39_54.jpg,25,49
1391,../../../Scenario9/unit1/camera_data/image_BS2_14048_17_06_09.jpg,2,3
5121,../../../Scenario9/unit1/camera_data/image_BS2_41681_17_57_21.jpg,32,62
5368,../../../Scenario9/unit1/camera_data/image_BS2_43754_18_01_12.jpg,27,53
3915,../../../Scenario9/unit1/camera_data/image_BS2_32262_17_39_54.jpg,26,51
1953,../../../Scenario9/unit1/camera_data/image_BS2_18409_17_14_14.jpg,32,62
4163,../../../Scenario9/unit1/camera_data/image_BS2_34633_17_44_18.jpg,4,8
5152,../../../Scenario9/unit1/camera_data/image_BS2_41955_17_57_52.jpg,23,45
2916,../../../Scenario9/unit1/camera_data/image_BS2_25433_17_27_15.jpg,8,14
2343,../../../Scenario9/unit1/camera_data/image_BS2_21237_17_19_28.jpg,4,7
4210,../../../Scenario9/unit1/camera_data/image_BS2_34937_17_44_51.jpg,7,13
246,../../../Scenario9/unit1/camera_data/image_BS2_4512_16_48_29.jpg,25,49
1440,../../../Scenario9/unit1/camera_data/image_BS2_14669_17_07_18.jpg,9,14
1023,../../../Scenario9/unit1/camera_data/image_BS2_10471_16_59_31.jpg,11,22
3234,../../../Scenario9/unit1/camera_data/image_BS2_27608_17_31_17.jpg,3,6
5077,../../../Scenario9/unit1/camera_data/image_BS2_41637_17_57_16.jpg,8,15
412,../../../Scenario9/unit1/camera_data/image_BS2_5734_16_50_45.jpg,30,59
2262,../../../Scenario9/unit1/camera_data/image_BS2_20646_17_18_23.jpg,9,17
1063,../../../Scenario9/unit1/camera_data/image_BS2_10806_17_00_09.jpg,7,14
4213,../../../Scenario9/unit1/camera_data/image_BS2_34940_17_44_52.jpg,9,17
5848,../../../Scenario9/unit1/camera_data/image_BS2_47153_18_07_29.jpg,4,6
5648,../../../Scenario9/unit1/camera_data/image_BS2_45758_18_04_54.jpg,11,22
4344,../../../Scenario9/unit1/camera_data/image_BS2_35895_17_46_38.jpg,5,10
3562,../../../Scenario9/unit1/camera_data/image_BS2_29816_17_35_22.jpg,12,22
666,../../../Scenario9/unit1/camera_data/image_BS2_7513_16_54_03.jpg,31,62
5883,../../../Scenario9/unit1/camera_data/image_BS2_47434_18_08_01.jpg,8,2
5542,../../../Scenario9/unit1/camera_data/image_BS2_44933_18_03_23.jpg,30,59
4189,../../../Scenario9/unit1/camera_data/image_BS2_34659_17_44_20.jpg,30,59
5893,../../../Scenario9/unit1/camera_data/image_BS2_47444_18_08_02.jpg,7,12
115,../../../Scenario9/unit1/camera_data/image_BS2_3321_16_46_17.jpg,32,62
3990,../../../Scenario9/unit1/camera_data/image_BS2_32971_17_41_13.jpg,2,3
2303,../../../Scenario9/unit1/camera_data/image_BS2_20938_17_18_55.jpg,2,3
2478,../../../Scenario9/unit1/camera_data/image_BS2_22235_17_21_19.jpg,2,3
3251,../../../Scenario9/unit1/camera_data/image_BS2_27625_17_31_19.jpg,19,37
119,../../../Scenario9/unit1/camera_data/image_BS2_3586_16_46_46.jpg,2,2
1982,../../../Scenario9/unit1/camera_data/image_BS2_18696_17_14_46.jpg,23,44
2181,../../../Scenario9/unit1/camera_data/image_BS2_20005_17_17_11.jpg,26,51
163,../../../Scenario9/unit1/camera_data/image_BS2_3917_16_47_23.jpg,10,18
264,../../../Scenario9/unit1/camera_data/image_BS2_4778_16_48_59.jpg,2,3
4343,../../../Scenario9/unit1/camera_data/image_BS2_35894_17_46_38.jpg,3,5
776,../../../Scenario9/unit1/camera_data/image_BS2_8788_16_56_24.jpg,12,22
4872,../../../Scenario9/unit1/camera_data/image_BS2_39486_17_53_17.jpg,30,60
4649,../../../Scenario9/unit1/camera_data/image_BS2_37959_17_50_27.jpg,26,51
5210,../../../Scenario9/unit1/camera_data/image_BS2_42495_17_58_52.jpg,2,2
5404,../../../Scenario9/unit1/camera_data/image_BS2_44058_18_01_45.jpg,19,37
4677,../../../Scenario9/unit1/camera_data/image_BS2_38264_17_51_01.jpg,8,16
4941,../../../Scenario9/unit1/camera_data/image_BS2_40319_17_54_50.jpg,20,39
4474,../../../Scenario9/unit1/camera_data/image_BS2_36906_17_48_30.jpg,4,6
652,../../../Scenario9/unit1/camera_data/image_BS2_7499_16_54_01.jpg,20,39
3724,../../../Scenario9/unit1/camera_data/image_BS2_30962_17_37_29.jpg,4,6
5869,../../../Scenario9/unit1/camera_data/image_BS2_47174_18_07_32.jpg,24,46
1171,../../../Scenario9/unit1/camera_data/image_BS2_11474_17_01_23.jpg,31,62
5483,../../../Scenario9/unit1/camera_data/image_BS2_44643_18_02_50.jpg,10,19
3012,../../../Scenario9/unit1/camera_data/image_BS2_26066_17_28_25.jpg,10,20
5904,../../../Scenario9/unit1/camera_data/image_BS2_47455_18_08_03.jpg,19,36
3875,../../../Scenario9/unit1/camera_data/image_BS2_31965_17_39_21.jpg,30,59
5897,../../../Scenario9/unit1/camera_data/image_BS2_47448_18_08_02.jpg,11,21
1369,../../../Scenario9/unit1/camera_data/image_BS2_13772_17_05_38.jpg,26,51
898,../../../Scenario9/unit1/camera_data/image_BS2_9482_16_57_41.jpg,27,54
