index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
5725,../../../Scenario9/unit1/camera_data/image_BS2_46306_18_05_55.jpg,"[0.48824562715248315, 0.2784431137684211]",4,6
5184,../../../Scenario9/unit1/camera_data/image_BS2_42232_17_58_22.jpg,"[0.35380849154772903, 0.5928143713152341]",15,29
3431,../../../Scenario9/unit1/camera_data/image_BS2_28871_17_33_37.jpg,"[0.500224248765268, 0.7894211577026773]",14,27
2831,../../../Scenario9/unit1/camera_data/image_BS2_24842_17_26_09.jpg,"[0.326207205855018, 0.7275449102537379]",15,28
5298,../../../Scenario9/unit1/camera_data/image_BS2_43463_18_00_39.jpg,"[0.45122589325212364, 0.5603792415852246]",3,5
3056,../../../Scenario9/unit1/camera_data/image_BS2_26391_17_29_01.jpg,"[0.6997122140815851, 0.6771457086699887]",4,6
629,../../../Scenario9/unit1/camera_data/image_BS2_7476_16_53_58.jpg,"[0.8281320077751595, 0.7300399201566021]",8,2
2374,../../../Scenario9/unit1/camera_data/image_BS2_21268_17_19_32.jpg,"[0.46367169980748824, 0.738023952115235]",30,59
4996,../../../Scenario9/unit1/camera_data/image_BS2_40596_17_55_21.jpg,"[0.375056062191317, 0.5074850299567863]",31,62
3071,../../../Scenario9/unit1/camera_data/image_BS2_26406_17_29_03.jpg,"[0.59468904170373, 0.6941117765200352]",19,36
2368,../../../Scenario9/unit1/camera_data/image_BS2_21262_17_19_31.jpg,"[0.5029152339617626, 0.7340319362422872]",25,49
4712,../../../Scenario9/unit1/camera_data/image_BS2_38299_17_51_05.jpg,"[0.3878756166821559, 0.3248502994792225]",32,62
1293,../../../Scenario9/unit1/camera_data/image_BS2_13228_17_04_38.jpg,"[0.8120608461646972, 0.7145708583475516]",6,11
5771,../../../Scenario9/unit1/camera_data/image_BS2_46606_18_06_29.jpg,"[0.4888436238598646, 0.0973053892609409]",6,11
2815,../../../Scenario9/unit1/camera_data/image_BS2_24826_17_26_07.jpg,"[0.43743459410515084, 0.7200598802614954]",2,2
3151,../../../Scenario9/unit1/camera_data/image_BS2_26957_17_30_04.jpg,"[0.49538421288336393, 0.6731536925843036]",10,20
2827,../../../Scenario9/unit1/camera_data/image_BS2_24838_17_26_09.jpg,"[0.35592016743560767, 0.7250499002090487]",10,19
3853,../../../Scenario9/unit1/camera_data/image_BS2_31943_17_39_19.jpg,"[0.5036066676629712, 0.7674650699759898]",9,16
2615,../../../Scenario9/unit1/camera_data/image_BS2_23151_17_23_01.jpg,"[0.7547092240938655, 0.7385229540816254]",11,22
4049,../../../Scenario9/unit1/camera_data/image_BS2_33299_17_41_49.jpg,"[0.3282067573635821, 0.7430139721337008]",28,55
5440,../../../Scenario9/unit1/camera_data/image_BS2_44344_18_02_17.jpg,"[0.39086560023234124, 0.5194610778592794]",7,13
3618,../../../Scenario9/unit1/camera_data/image_BS2_30106_17_35_54.jpg,"[0.39385558379580476, 0.6911177645089557]",22,43
5425,../../../Scenario9/unit1/camera_data/image_BS2_44079_18_01_48.jpg,"[0.1545260876045537, 0.6501996008539229]",32,62
1655,../../../Scenario9/unit1/camera_data/image_BS2_15966_17_09_42.jpg,"[0.6737367319486857, 0.6157684630456147]",31,62
141,../../../Scenario9/unit1/camera_data/image_BS2_3608_16_46_48.jpg,"[0.585102406933749, 0.6227544910714669]",26,51
1590,../../../Scenario9/unit1/camera_data/image_BS2_15570_17_08_58.jpg,"[0.6628046045738183, 0.6796407185728529]",31,61
2497,../../../Scenario9/unit1/camera_data/image_BS2_22254_17_21_21.jpg,"[0.2105135296717335, 0.512974052012555]",19,37
4038,../../../Scenario9/unit1/camera_data/image_BS2_33288_17_41_48.jpg,"[0.4166542084041426, 0.7360279440369362]",18,34
5886,../../../Scenario9/unit1/camera_data/image_BS2_47437_18_08_01.jpg,"[0.5740768425783326, 0.12924151702456002]",2,2
5069,../../../Scenario9/unit1/camera_data/image_BS2_41370_17_56_47.jpg,"[0.3033151442661311, 0.5394211577204054]",30,59
1070,../../../Scenario9/unit1/camera_data/image_BS2_10813_17_00_09.jpg,"[0.5690686201208176, 0.556387225570452]",14,27
1137,../../../Scenario9/unit1/camera_data/image_BS2_11147_17_00_47.jpg,"[0.38752055613216885, 0.7924151696428444]",31,62
1000,../../../Scenario9/unit1/camera_data/image_BS2_10157_16_58_57.jpg,"[0.5991927044344125, 0.4800399201743302]",30,59
2716,../../../Scenario9/unit1/camera_data/image_BS2_23718_17_24_04.jpg,"[0.5407572133281325, 0.6167664671202203]",26,51
3201,../../../Scenario9/unit1/camera_data/image_BS2_27258_17_30_38.jpg,"[0.424484227836232, 0.8642714571287156]",15,29
5468,../../../Scenario9/unit1/camera_data/image_BS2_44372_18_02_20.jpg,"[0.20296382119456932, 0.5464071856044327]",32,63
25,../../../Scenario9/unit1/camera_data/image_BS2_2704_16_45_08.jpg,"[0.7832261922464142, 0.6656686627338859]",20,39
2150,../../../Scenario9/unit1/camera_data/image_BS2_19683_17_16_36.jpg,"[0.38882867393952436, 0.8927145709148647]",32,62
262,../../../Scenario9/unit1/camera_data/image_BS2_4776_16_48_58.jpg,"[0.849809388550518, 0.6452095809063696]",2,2
3911,../../../Scenario9/unit1/camera_data/image_BS2_32258_17_39_54.jpg,"[0.3826992076490302, 0.798403193594091]",23,44
3041,../../../Scenario9/unit1/camera_data/image_BS2_26095_17_28_28.jpg,"[0.4929548512430291, 0.7495009980513377]",30,60
3298,../../../Scenario9/unit1/camera_data/image_BS2_27940_17_31_54.jpg,"[0.48620870084638806, 0.6506986028203133]",19,36
5048,../../../Scenario9/unit1/camera_data/image_BS2_41349_17_56_44.jpg,"[0.46673643295273537, 0.5114770459006466]",9,16
2423,../../../Scenario9/unit1/camera_data/image_BS2_21601_17_20_09.jpg,"[0.30819255494556613, 0.7629740519948268]",30,59
3491,../../../Scenario9/unit1/camera_data/image_BS2_29184_17_34_12.jpg,"[0.32403946778412124, 0.848802395319665]",28,55
3610,../../../Scenario9/unit1/camera_data/image_BS2_30098_17_35_53.jpg,"[0.4503288981910515, 0.698103792392983]",14,26
1696,../../../Scenario9/unit1/camera_data/image_BS2_16292_17_10_19.jpg,"[0.6768388398781855, 0.7879241516616814]",30,59
9,../../../Scenario9/unit1/camera_data/image_BS2_2688_16_45_06.jpg,"[0.9106929286826201, 0.6741516966589092]",5,9
1067,../../../Scenario9/unit1/camera_data/image_BS2_10810_17_00_09.jpg,"[0.5890641351400682, 0.5533932135593724]",11,21
1903,../../../Scenario9/unit1/camera_data/image_BS2_18091_17_13_39.jpg,"[0.6377821796982873, 0.6467065868764531]",26,51
1714,../../../Scenario9/unit1/camera_data/image_BS2_16776_17_11_12.jpg,"[0.7924203916821555, 0.8817365269451524]",7,13
3062,../../../Scenario9/unit1/camera_data/image_BS2_26397_17_29_02.jpg,"[0.6599641202004783, 0.6836327345167131]",9,16
401,../../../Scenario9/unit1/camera_data/image_BS2_5723_16_50_44.jpg,"[0.6524891613050977, 0.6886227544642666]",22,44
5101,../../../Scenario9/unit1/camera_data/image_BS2_41661_17_57_19.jpg,"[0.2322843474276411, 0.7539920159615884]",17,32
5342,../../../Scenario9/unit1/camera_data/image_BS2_43728_18_01_09.jpg,"[0.41990581552376594, 0.5673652693983394]",7,14
1995,../../../Scenario9/unit1/camera_data/image_BS2_18709_17_14_47.jpg,"[0.4662131858271375, 0.6776447105654666]",31,62
1540,../../../Scenario9/unit1/camera_data/image_BS2_15269_17_08_25.jpg,"[0.7035057557122936, 0.744011976137394]",28,54
5480,../../../Scenario9/unit1/camera_data/image_BS2_44640_18_02_50.jpg,"[0.39781731200212395, 0.29041916167091425]",6,10
4135,../../../Scenario9/unit1/camera_data/image_BS2_33972_17_43_04.jpg,"[0.4690162954029466, 0.4550898203656508]",28,56
865,../../../Scenario9/unit1/camera_data/image_BS2_9449_16_57_38.jpg,"[0.6282702945100899, 0.8747504990611251]",2,2
5730,../../../Scenario9/unit1/camera_data/image_BS2_46311_18_05_56.jpg,"[0.45505680968036294, 0.29091816370821705]",9,16
2434,../../../Scenario9/unit1/camera_data/image_BS2_21878_17_20_40.jpg,"[0.3980789355582838, 0.7869261477289006]",3,4
5197,../../../Scenario9/unit1/camera_data/image_BS2_42245_17_58_24.jpg,"[0.2614927492946766, 0.6127744511763601]",28,55
4304,../../../Scenario9/unit1/camera_data/image_BS2_35575_17_46_02.jpg,"[0.5554828823469865, 0.5688622754393354]",6,11
3329,../../../Scenario9/unit1/camera_data/image_BS2_28244_17_32_27.jpg,"[0.5984078337526548, 0.6561876247342571]",3,6
3102,../../../Scenario9/unit1/camera_data/image_BS2_26664_17_29_32.jpg,"[0.6176745402864441, 0.8008982035678677]",7,13
3363,../../../Scenario9/unit1/camera_data/image_BS2_28278_17_32_31.jpg,"[0.3633203767359265, 0.710079840437301]",31,62
2569,../../../Scenario9/unit1/camera_data/image_BS2_22869_17_22_30.jpg,"[0.2403199282328722, 0.5923153692070189]",2,4
4430,../../../Scenario9/unit1/camera_data/image_BS2_36605_17_47_57.jpg,"[0.5535393930347187, 0.1961077844919653]",3,5
891,../../../Scenario9/unit1/camera_data/image_BS2_9475_16_57_41.jpg,"[0.47292196142624765, 0.8607784430803332]",22,43
4774,../../../Scenario9/unit1/camera_data/image_BS2_38881_17_52_10.jpg,"[0.47609881895080924, 0.31836327349067317]",13,26
699,../../../Scenario9/unit1/camera_data/image_BS2_8224_16_55_22.jpg,"[0.6026124981296467, 0.6072854291205915]",24,47
4140,../../../Scenario9/unit1/camera_data/image_BS2_33977_17_43_05.jpg,"[0.43534160561603763, 0.4565868264066468]",26,51
294,../../../Scenario9/unit1/camera_data/image_BS2_4808_16_49_02.jpg,"[0.5725818507966008, 0.6312375249255777]",32,62
4056,../../../Scenario9/unit1/camera_data/image_BS2_33306_17_41_50.jpg,"[0.29135521003883347, 0.7754491017927979]",31,62
2725,../../../Scenario9/unit1/camera_data/image_BS2_23727_17_24_05.jpg,"[0.485405142765865, 0.6377245509850394]",31,62
2298,../../../Scenario9/unit1/camera_data/image_BS2_20682_17_18_27.jpg,"[0.3974435640533715, 0.8572854292446882]",32,62
3789,../../../Scenario9/unit1/camera_data/image_BS2_31297_17_38_07.jpg,"[0.2969240544194771, 0.7085828343253926]",24,47
4042,../../../Scenario9/unit1/camera_data/image_BS2_33292_17_41_49.jpg,"[0.38234414709904313, 0.7375249501488447]",23,44
1113,../../../Scenario9/unit1/camera_data/image_BS2_11123_17_00_44.jpg,"[0.535188368960767, 0.7759481037591882]",12,23
632,../../../Scenario9/unit1/camera_data/image_BS2_7479_16_53_59.jpg,"[0.8112572880841741, 0.7290419162238214]",2,3
213,../../../Scenario9/unit1/camera_data/image_BS2_4236_16_47_58.jpg,"[0.6070974734615637, 0.5743512974241917]",28,55
4055,../../../Scenario9/unit1/camera_data/image_BS2_33305_17_41_50.jpg,"[0.2955972492133562, 0.7709580838116349]",31,62
5449,../../../Scenario9/unit1/camera_data/image_BS2_44353_18_02_18.jpg,"[0.3269360143537575, 0.5329341317318561]",17,32
1610,../../../Scenario9/unit1/camera_data/image_BS2_15921_17_09_37.jpg,"[0.8786253550567574, 0.659680638711727]",6,11
5837,../../../Scenario9/unit1/camera_data/image_BS2_46909_18_07_02.jpg,"[0.3138361488947151, 0.4446107785041537]",30,59
4342,../../../Scenario9/unit1/camera_data/image_BS2_35893_17_46_38.jpg,"[0.5535580804334841, 0.4356287426127401]",3,5
2377,../../../Scenario9/unit1/camera_data/image_BS2_21271_17_19_32.jpg,"[0.44698385409087915, 0.7415169660927049]",31,62
199,../../../Scenario9/unit1/camera_data/image_BS2_4222_16_47_57.jpg,"[0.7451039019251191, 0.5588822354733162]",11,21
5379,../../../Scenario9/unit1/camera_data/image_BS2_43765_18_01_13.jpg,"[0.20137539243228855, 0.6961077844565091]",32,62
3782,../../../Scenario9/unit1/camera_data/image_BS2_31290_17_38_06.jpg,"[0.3478845866303766, 0.704091816415142]",25,48
5867,../../../Scenario9/unit1/camera_data/image_BS2_47172_18_07_32.jpg,"[0.4037972791157728, 0.19510978048827216]",22,42
5267,../../../Scenario9/unit1/camera_data/image_BS2_43209_18_00_11.jpg,"[0.3789617282146181, 0.5788423153344422]",10,20
5962,../../../Scenario9/unit1/camera_data/image_BS2_47763_18_08_37.jpg,"[0.30346464344297647, 0.06487025946001897]",31,62
5112,../../../Scenario9/unit1/camera_data/image_BS2_41672_17_57_20.jpg,"[0.18831290178405527, 0.7944111776502307]",27,52
3945,../../../Scenario9/unit1/camera_data/image_BS2_32629_17_40_35.jpg,"[0.5639482732839882, 0.7539920159615884]",9,17
1935,../../../Scenario9/unit1/camera_data/image_BS2_18391_17_14_12.jpg,"[0.6697376289448356, 0.6047904192177272]",17,33
3536,../../../Scenario9/unit1/camera_data/image_BS2_29537_17_34_51.jpg,"[0.39650919419476843, 0.8927145709148647]",30,59
571,../../../Scenario9/unit1/camera_data/image_BS2_6846_16_52_48.jpg,"[0.5733106592820622, 0.605788423150508]",31,62
3142,../../../Scenario9/unit1/camera_data/image_BS2_26948_17_30_03.jpg,"[0.5498206009857939, 0.6621756487564161]",3,6
3729,../../../Scenario9/unit1/camera_data/image_BS2_30967_17_37_30.jpg,"[0.4713522200627323, 0.8527944111926128]",7,13
2632,../../../Scenario9/unit1/camera_data/image_BS2_23168_17_23_03.jpg,"[0.6217297054865906, 0.7405189620890117]",29,58
296,../../../Scenario9/unit1/camera_data/image_BS2_5056_16_49_29.jpg,"[0.8440162954112455, 0.6287425150227134]",2,2
3172,../../../Scenario9/unit1/camera_data/image_BS2_26978_17_30_07.jpg,"[0.35883540140400944, 0.6671656687039694]",29,57
2877,../../../Scenario9/unit1/camera_data/image_BS2_25145_17_26_43.jpg,"[0.8033898938545538, 0.9286427146223442]",14,27
4902,../../../Scenario9/unit1/camera_data/image_BS2_40055_17_54_20.jpg,"[0.48103229182654056, 0.5039920159793164]",24,47
4751,../../../Scenario9/unit1/camera_data/image_BS2_38620_17_51_41.jpg,"[0.3759343698536237, 0.3622754491567854]",31,61
4498,../../../Scenario9/unit1/camera_data/image_BS2_36930_17_48_33.jpg,"[0.3405404395263541, 0.36177644704857015]",27,53
4349,../../../Scenario9/unit1/camera_data/image_BS2_35900_17_46_38.jpg,"[0.5049521602545795, 0.45009980041809744]",9,16
3311,../../../Scenario9/unit1/camera_data/image_BS2_27953_17_31_55.jpg,"[0.39970473911809545, 0.6671656687039694]",29,57
1205,../../../Scenario9/unit1/camera_data/image_BS2_12174_17_02_41.jpg,"[0.5464755568856214, 0.7954091816539238]",23,45
4757,../../../Scenario9/unit1/camera_data/image_BS2_38626_17_51_42.jpg,"[0.35263118551845346, 0.35429141712724005]",32,63
568,../../../Scenario9/unit1/camera_data/image_BS2_6843_16_52_48.jpg,"[0.5841867244739114, 0.6117764471017545]",31,62
2447,../../../Scenario9/unit1/camera_data/image_BS2_21891_17_20_41.jpg,"[0.30010091194403865, 0.777944111837487]",15,29
3001,../../../Scenario9/unit1/camera_data/image_BS2_26055_17_28_24.jpg,"[0.696292420386351, 0.7020958083368432]",4,6
2440,../../../Scenario9/unit1/camera_data/image_BS2_21884_17_20_40.jpg,"[0.3548549857989247, 0.7784431138038773]",8,14
4535,../../../Scenario9/unit1/camera_data/image_BS2_37195_17_49_02.jpg,"[0.360947077291888, 0.3932135729876238]",23,44
4828,../../../Scenario9/unit1/camera_data/image_BS2_39188_17_52_44.jpg,"[0.4318096875414891, 0.42514970060941804]",26,52
2086,../../../Scenario9/unit1/camera_data/image_BS2_19362_17_16_00.jpg,"[0.4721184033457246, 0.7959081836203142]",31,62
2510,../../../Scenario9/unit1/camera_data/image_BS2_22267_17_21_23.jpg,"[0.13737105695864307, 0.5064870258821806]",29,58
3624,../../../Scenario9/unit1/camera_data/image_BS2_30112_17_35_55.jpg,"[0.3562004783905329, 0.6776447105654666]",29,57
4628,../../../Scenario9/unit1/camera_data/image_BS2_37938_17_50_25.jpg,"[0.6491628046036908, 0.39371257488310174]",6,11
5836,../../../Scenario9/unit1/camera_data/image_BS2_46908_18_07_02.jpg,"[0.32086261025955964, 0.4441117763959384]",30,58
1646,../../../Scenario9/unit1/camera_data/image_BS2_15957_17_09_41.jpg,"[0.7000485872328067, 0.6561876247342571]",28,55
3816,../../../Scenario9/unit1/camera_data/image_BS2_31651_17_38_46.jpg,"[0.41945731797995167, 0.5988023951955682]",16,30
5264,../../../Scenario9/unit1/camera_data/image_BS2_43206_18_00_11.jpg,"[0.40321796979387864, 0.5673652693983394]",7,14
751,../../../Scenario9/unit1/camera_data/image_BS2_8530_16_55_56.jpg,"[0.49712214082249007, 0.7804391218112637]",31,60
1162,../../../Scenario9/unit1/camera_data/image_BS2_11465_17_01_22.jpg,"[0.47351995813362907, 0.582335329311912]",24,47
4002,../../../Scenario9/unit1/camera_data/image_BS2_32983_17_41_14.jpg,"[0.5172858424306296, 0.5878243513676807]",17,34
2075,../../../Scenario9/unit1/camera_data/image_BS2_19351_17_15_59.jpg,"[0.5262744804932292, 0.8158682634814403]",28,55
278,../../../Scenario9/unit1/camera_data/image_BS2_4792_16_49_00.jpg,"[0.6941994318972378, 0.6701596807150489]",20,39
4255,../../../Scenario9/unit1/camera_data/image_BS2_35236_17_45_25.jpg,"[0.48275153236690127, 0.5753493014987973]",4,7
1147,../../../Scenario9/unit1/camera_data/image_BS2_11450_17_01_20.jpg,"[0.6264202421916493, 0.5713572854840245]",4,6
295,../../../Scenario9/unit1/camera_data/image_BS2_5055_16_49_29.jpg,"[0.8528554342969997, 0.6262475049780243]",8,2
978,../../../Scenario9/unit1/camera_data/image_BS2_10135_16_58_54.jpg,"[0.7187546718434672, 0.47904191617063707]",12,23
4356,../../../Scenario9/unit1/camera_data/image_BS2_35907_17_46_39.jpg,"[0.4514875168082835, 0.44361277442954805]",16,31
1762,../../../Scenario9/unit1/camera_data/image_BS2_17083_17_11_47.jpg,"[0.6541897144599712, 0.7140718563811612]",15,29
3019,../../../Scenario9/unit1/camera_data/image_BS2_26073_17_28_26.jpg,"[0.6079944685226358, 0.7155688623512447]",15,29
1169,../../../Scenario9/unit1/camera_data/image_BS2_11472_17_01_23.jpg,"[0.4065256391097983, 0.5793413174426575]",31,61
3518,../../../Scenario9/unit1/camera_data/image_BS2_29519_17_34_49.jpg,"[0.5148564807902949, 0.8837325349525387]",14,26
2315,../../../Scenario9/unit1/camera_data/image_BS2_20950_17_18_56.jpg,"[0.5929698011633693, 0.66417165669289]",17,34
3325,../../../Scenario9/unit1/camera_data/image_BS2_28240_17_32_27.jpg,"[0.6251308117830592, 0.639720558850601]",8,2
3546,../../../Scenario9/unit1/camera_data/image_BS2_29800_17_35_20.jpg,"[0.6627298549787565, 0.718063872254109]",8,2
4838,../../../Scenario9/unit1/camera_data/image_BS2_39198_17_52_45.jpg,"[0.3868291224442384, 0.4316367265270549]",30,59
1370,../../../Scenario9/unit1/camera_data/image_BS2_13773_17_05_39.jpg,"[0.6974136642193303, 0.6971057883892898]",26,52
5369,../../../Scenario9/unit1/camera_data/image_BS2_43755_18_01_12.jpg,"[0.2454776498672325, 0.6531936128650024]",28,55
905,../../../Scenario9/unit1/camera_data/image_BS2_9489_16_57_42.jpg,"[0.40118104350106176, 0.8463073852749758]",30,59
4164,../../../Scenario9/unit1/camera_data/image_BS2_34634_17_44_18.jpg,"[0.5724510390185209, 0.6387225549178203]",6,11
2586,../../../Scenario9/unit1/camera_data/image_BS2_22886_17_22_32.jpg,"[0.12326207205921409, 0.6157684630456147]",20,38
4993,../../../Scenario9/unit1/camera_data/image_BS2_40593_17_55_20.jpg,"[0.3961915084423123, 0.5099800398596506]",30,59
4842,../../../Scenario9/unit1/camera_data/image_BS2_39202_17_52_46.jpg,"[0.36552548960435416, 0.43612774457913045]",32,62
1315,../../../Scenario9/unit1/camera_data/image_BS2_13250_17_04_40.jpg,"[0.7129615787041946, 0.7135728542729459]",22,44
4086,../../../Scenario9/unit1/camera_data/image_BS2_33607_17_42_24.jpg,"[0.4190648826457119, 0.9196606787309305]",22,42
3916,../../../Scenario9/unit1/camera_data/image_BS2_32263_17_39_54.jpg,"[0.3475295260803895, 0.8058882235863335]",26,52
1727,../../../Scenario9/unit1/camera_data/image_BS2_16789_17_11_14.jpg,"[0.6826319330174581, 0.8697604790426593]",23,44
2358,../../../Scenario9/unit1/camera_data/image_BS2_21252_17_19_30.jpg,"[0.5720772910697685, 0.7285429141865186]",17,32
5719,../../../Scenario9/unit1/camera_data/image_BS2_46300_18_05_55.jpg,"[0.5287785917153476, 0.26097804395198426]",2,2
5290,../../../Scenario9/unit1/camera_data/image_BS2_43232_18_00_14.jpg,"[0.21752130362453437, 0.6312375249255777]",31,61
5182,../../../Scenario9/unit1/camera_data/image_BS2_42230_17_58_22.jpg,"[0.37064583644118354, 0.5888223553004615]",12,23
4771,../../../Scenario9/unit1/camera_data/image_BS2_38878_17_52_10.jpg,"[0.5000560621896573, 0.31087824356934307]",10,20
5663,../../../Scenario9/unit1/camera_data/image_BS2_45773_18_04_56.jpg,"[0.34833308416091263, 0.3103792415320403]",26,48
4588,../../../Scenario9/unit1/camera_data/image_BS2_37677_17_49_56.jpg,"[0.7667625953017122, 0.29740518969676644]",8,2
1398,../../../Scenario9/unit1/camera_data/image_BS2_14055_17_06_10.jpg,"[0.821815667510289, 0.6711576846478297]",9,17
1245,../../../Scenario9/unit1/camera_data/image_BS2_12517_17_03_19.jpg,"[0.7602406936769783, 0.602295409173038]",14,28
834,../../../Scenario9/unit1/camera_data/image_BS2_9154_16_57_05.jpg,"[0.5210046344662763, 0.6886227544642666]",17,33
150,../../../Scenario9/unit1/camera_data/image_BS2_3617_16_46_49.jpg,"[0.5172858424306296, 0.605788423150508]",32,62
